longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-122.25,37.76,52,2876,648,1340,632,3.567,252900
-122.25,37.74,25,1914,365,897,390,4.4562,206200
-122.25,37.56,19,7976,1406,3437,1338,5.6396,430300
-122.25,37.53,16,4428,664,1677,623,7.6864,422500
-122.25,37.52,14,1472,291,876,292,4.3594,366000
-122.25,37.51,45,989,174,504,180,4.8382,289400
-122.25,37.5,45,1812,336,752,329,4.95,345000
-122.25,37.5,44,348,79,154,73,4.7708,253800
-122.25,37.49,44,4420,743,1790,735,6.142,394700
-122.25,37.49,43,2607,477,1225,461,4.224,349600
-122.25,37.49,40,2709,521,1156,510,4.6366,395500
-122.25,37.48,45,2743,390,974,400,7.1621,500001
-122.25,37.48,37,3507,569,1663,608,5.0863,440300
-122.25,37.46,33,6841,950,2681,980,7.1088,443300
-122.25,37.39,33,370,42,153,53,10.6514,500001
-122.25,37.08,20,1201,282,601,234,2.5556,177500
-122.26,41.66,17,1885,350,953,328,2.1607,61400
-122.26,40.58,14,2539,466,1271,438,3.9762,138500
-122.26,40.19,35,2467,469,1194,444,2.0425,63700
-122.26,38.57,22,509,103,139,73,2.1979,152800
-122.26,38.36,25,1821,344,349,179,6.9931,398800
-122.26,38.31,33,4518,704,1776,669,5.2444,281100
-122.26,38.29,10,969,160,482,180,6.5799,218100
-122.26,38.16,23,2840,491,1586,466,4.0337,130400
-122.26,38.15,26,3699,671,2388,699,4.0515,121900
-122.26,38.15,16,3921,727,2830,680,4.5053,123700
-122.26,38.14,34,963,159,392,176,4.0156,134700
-122.26,38.13,28,3072,790,1375,705,1.6368,91200
-122.26,38.12,28,3102,734,1623,639,3.1025,103700
-122.26,38.11,52,2573,639,1238,529,2.6708,109700
-122.26,38.11,52,1560,353,670,287,1.7411,98400
-122.26,38.1,30,3317,1058,1794,990,1.1835,133300
-122.26,38.1,24,1213,395,699,386,1.3007,94600
-122.26,38.04,41,2512,539,1179,480,2.694,123000
-122.26,38.03,41,1631,282,752,288,3.9345,150200
-122.26,38.03,25,2239,361,928,353,4.4474,203700
-122.26,38,6,678,104,318,91,5.2375,246400
-122.26,38,5,6265,908,3326,872,6.2073,272900
-122.26,38,14,2338,391,1003,398,4.2269,170500
-122.26,37.98,28,2038,329,947,349,5.1178,198000
-122.26,37.9,52,1927,279,705,288,7.8864,357300
-122.26,37.9,37,2220,335,903,362,7.8336,371300
-122.26,37.89,52,3706,531,1205,504,6.6828,370900
-122.26,37.89,52,3078,494,1005,462,6.381,342200
-122.26,37.88,52,2551,417,894,404,6.2425,391800
-122.26,37.88,52,2363,604,1558,573,2.944,338900
-122.26,37.88,52,2255,410,823,377,5.7979,415300
-122.26,37.88,52,1149,255,483,249,4.2788,332500
-122.26,37.87,52,2773,998,1721,949,1.1859,241700
-122.26,37.87,52,1087,371,3337,350,1.4012,175000
-122.26,37.86,52,3497,832,1493,794,2.9044,257400
-122.26,37.86,52,2888,604,1253,538,3.3893,241700
-122.26,37.86,35,5161,1744,3276,1742,1.6307,253600
-122.26,37.85,52,3618,768,1508,755,3.2619,309600
-122.26,37.85,52,2643,626,1212,620,1.9167,159200
-122.26,37.85,52,2491,474,1098,468,3.075,213500
-122.26,37.84,52,950,202,467,198,3.9643,188800
-122.26,37.84,52,696,191,345,174,2.6736,191300
-122.26,37.84,50,2239,455,990,419,1.9911,158700
-122.26,37.84,42,2555,665,1206,595,2.0804,226700
-122.26,37.83,52,1665,419,946,395,2.0978,155400
-122.26,37.83,52,1656,420,718,382,2.6768,182300
-122.26,37.83,52,1470,330,689,309,3.48,191400
-122.26,37.83,52,1443,311,660,292,3.0125,184400
-122.26,37.83,51,936,311,517,249,1.2852,150000
-122.26,37.82,40,624,195,423,160,0.9506,187500
-122.26,37.82,37,3633,1085,1838,980,2.6104,193100
-122.26,37.82,31,4596,1331,2048,1180,2.8345,183800
-122.26,37.81,34,5871,1914,2689,1789,2.8406,335700
-122.26,37.81,29,335,107,202,91,2.0062,125000
-122.26,37.8,36,5329,2477,3469,2323,2.0096,130000
-122.26,37.8,20,2373,779,1659,676,1.6929,115000
-122.26,37.78,52,970,217,528,208,3.3438,201300
-122.26,37.78,52,1045,239,496,216,2.9213,190800
-122.26,37.77,52,2097,444,915,413,2.9899,228100
-122.26,37.77,52,1848,479,921,477,2.875,234000
-122.26,37.77,52,1704,371,663,340,4.226,275000
-122.26,37.77,52,1670,350,793,299,2.9732,282100
-122.26,37.77,52,1565,315,637,297,4.7778,351800
-122.26,37.77,52,1210,168,411,172,3.3571,405400
-122.26,37.57,23,7995,1254,3484,1198,6.5948,404000
-122.26,37.55,17,1321,425,683,408,4.7045,500001
-122.26,37.54,5,3264,442,1607,453,9.1415,500001
-122.26,37.54,5,1649,388,779,376,6.9635,417300
-122.26,37.54,16,2118,333,770,318,7.2477,376000
-122.26,37.54,13,1422,295,395,195,5.3247,327800
-122.26,37.53,4,5233,1109,1690,907,6.2007,311800
-122.26,37.52,34,483,131,291,157,3.0833,256300
-122.26,37.51,46,672,149,351,136,5.3264,258100
-122.26,37.5,52,878,186,393,186,3.7045,360500
-122.26,37.5,44,6983,1131,2818,1115,5.6271,374800
-122.26,37.5,24,2307,510,842,507,3.6111,341500
-122.26,37.48,34,4453,682,1805,672,5.6038,451300
-122.26,37.46,26,5067,750,1996,728,7.0001,500001
-122.26,37.45,17,2742,441,986,421,5.9285,496000
-122.26,37.38,28,1103,164,415,154,7.8633,500001
-122.27,40.53,17,2255,416,1171,411,2.875,129800
-122.27,40.46,14,2633,530,1324,513,2.2768,78600
-122.27,38.68,18,742,142,343,119,3.1563,98400
-122.27,38.53,22,678,137,336,103,4.4,142500
-122.27,38.32,31,1267,319,545,297,1.9946,206800
-122.27,38.31,44,3030,589,1373,582,2.9054,155200
-122.27,38.29,36,1446,306,678,295,2.8409,153000
-122.27,38.29,20,3870,795,2088,774,3.3021,152700
-122.27,38.28,37,1170,303,766,302,2.6618,136200
-122.27,38.12,42,5266,1167,3124,1025,2.7375,120000
-122.27,38.04,47,1685,405,835,372,2.3103,134500
-122.27,38,15,1216,166,572,178,5.8418,240300
-122.27,38,12,1592,242,969,233,6.1576,248700
-122.27,37.99,16,4921,737,2312,725,5.8899,243200
-122.27,37.98,23,3455,479,1375,474,6.0289,218600
-122.27,37.97,10,15259,2275,7266,2338,6.0666,272400
-122.27,37.91,47,1930,315,692,296,6.3669,315500
-122.27,37.9,52,2079,273,684,275,7.9556,374400
-122.27,37.9,52,2041,270,671,253,6.9414,417500
-122.27,37.9,52,1803,240,572,236,6.174,358800
-122.27,37.9,42,1650,274,645,256,5.6228,375400
-122.27,37.89,52,3046,373,975,365,8.8342,430500
-122.27,37.89,52,2640,366,973,355,7.266,371100
-122.27,37.89,52,1978,293,723,272,5.3989,335600
-122.27,37.88,52,2803,930,1372,876,2.1907,271400
-122.27,37.88,52,1693,391,669,367,3.5417,287500
-122.27,37.88,44,2252,592,989,550,3.0132,272900
-122.27,37.88,37,2619,682,1152,616,2.52,277800
-122.27,37.87,52,3084,698,1424,694,2.7372,210200
-122.27,37.87,49,1350,368,707,350,2.8846,211300
-122.27,37.87,35,3218,1108,1675,1000,1.7464,216700
-122.27,37.87,30,1465,439,862,425,1.7778,268800
-122.27,37.86,52,834,186,494,175,3.15,206300
-122.27,37.86,52,1769,372,849,365,2.6914,218800
-122.27,37.86,52,1088,305,486,267,2.6071,250000
-122.27,37.86,49,2052,435,924,414,2.5417,182700
-122.27,37.85,52,4076,920,1800,815,2.7054,182300
-122.27,37.85,52,335,83,152,77,2.2841,106300
-122.27,37.85,52,1974,426,875,363,1.5817,153600
-122.27,37.85,52,1228,293,648,303,2.1202,155500
-122.27,37.85,50,1279,300,675,255,1.9028,150800
-122.27,37.85,47,2077,400,719,326,2.2431,172700
-122.27,37.85,47,1375,307,843,319,1.3785,142300
-122.27,37.85,42,1639,367,929,366,1.7135,159800
-122.27,37.85,40,751,184,409,166,1.3578,147500
-122.27,37.84,52,2436,541,1015,478,1.725,113900
-122.27,37.84,52,2224,437,1006,422,2.6,132600
-122.27,37.84,48,1922,409,1026,335,1.7969,110400
-122.27,37.83,51,2665,574,1258,536,2.7303,109700
-122.27,37.83,49,1655,366,754,329,1.375,104900
-122.27,37.83,49,1215,282,570,264,1.4861,97200
-122.27,37.83,48,1798,432,987,374,1.0972,104500
-122.27,37.82,43,1007,312,558,253,1.7348,137500
-122.27,37.82,41,3221,853,1959,720,1.1108,97500
-122.27,37.82,40,946,375,700,352,1.775,112500
-122.27,37.82,21,896,453,735,438,0.9218,171900
-122.27,37.81,52,210,56,183,56,1.1667,112500
-122.27,37.81,40,880,451,582,380,0.977,118800
-122.27,37.81,10,875,348,546,330,0.76,162500
-122.27,37.79,27,1055,347,718,302,2.6354,187500
-122.27,37.78,52,1408,280,718,265,2.6806,207900
-122.27,37.78,52,1222,264,630,265,3.7708,215300
-122.27,37.78,45,1169,263,723,286,3.9444,212900
-122.27,37.78,13,2020,535,959,486,5.2601,292700
-122.27,37.77,52,2388,559,1121,518,3.3269,234500
-122.27,37.77,52,2252,388,1033,434,5.5337,372000
-122.27,37.77,52,1731,377,872,363,4.1667,225800
-122.27,37.77,52,1710,481,849,457,2.7115,220800
-122.27,37.77,23,5679,1270,2690,1151,4.7695,291700
-122.27,37.74,28,6909,1554,2974,1484,3.6875,353900
-122.27,37.73,31,5785,1379,2973,1312,3.2689,231000
-122.27,37.56,5,4921,1179,1810,1073,5.6936,322200
-122.27,37.56,17,3211,847,1553,812,4.9434,292100
-122.27,37.55,16,4789,816,1840,763,6.7474,338200
-122.27,37.55,15,1958,282,811,284,8.1221,483300
-122.27,37.54,5,2140,420,990,394,6.035,438800
-122.27,37.54,16,3913,565,1752,557,7.3644,419700
-122.27,37.53,43,1145,230,586,254,3.5,267400
-122.27,37.52,35,1051,259,517,234,3.7,339700
-122.27,37.51,39,3996,793,1744,761,4.5075,364900
-122.27,37.47,44,3022,473,1235,477,6.7058,495900
-122.27,37.43,33,1601,223,629,215,15.0001,500001
-122.27,37.32,37,2607,534,1346,507,5.3951,277700
-122.27,37.24,30,2762,593,1581,502,5.1002,319400
-122.28,41.38,15,5266,1031,2147,885,2.8036,110100
-122.28,40.5,21,2405,476,1197,412,2.6488,83100
-122.28,38.32,12,4609,1005,2293,960,3.4543,194500
-122.28,38.3,23,526,152,245,130,2.0134,142500
-122.28,38.29,23,1398,388,1112,406,2.2366,140200
-122.28,38.22,42,106,18,40,25,7.5197,275000
-122.28,37.99,28,3801,622,1654,571,4.375,193300
-122.28,37.96,35,1579,243,734,264,5.5,201000
-122.28,37.91,41,3009,482,1053,490,5.828,324400
-122.28,37.91,38,2501,348,805,329,6.5576,358500
-122.28,37.9,52,2318,328,779,312,7.1754,362900
-122.28,37.9,52,2261,328,819,335,4.9083,346800
-122.28,37.9,52,1369,249,490,248,4.1212,287500
-122.28,37.9,49,3191,516,1148,507,6.3538,333700
-122.28,37.89,52,2616,473,1085,487,4.125,270900
-122.28,37.89,52,2070,329,722,306,5.4171,292000
-122.28,37.89,52,1225,169,412,168,5.7912,327100
-122.28,37.88,52,957,188,403,172,3.2344,245500
-122.28,37.88,52,2495,491,1058,464,4.1429,259600
-122.28,37.88,52,1909,416,811,406,3.006,227900
-122.28,37.88,52,1844,332,769,334,4.2614,261300
-122.28,37.88,52,1193,200,506,207,4.1912,254500
-122.28,37.88,52,1172,215,489,218,3.9167,235600
-122.28,37.87,52,1813,353,828,339,3.5625,191700
-122.28,37.87,52,1233,300,571,292,2.2788,182300
-122.28,37.87,46,3022,696,1293,675,2.543,220700
-122.28,37.87,46,1777,446,805,431,2.8676,212000
-122.28,37.86,52,938,195,393,189,3.8594,196400
-122.28,37.86,52,2031,450,958,445,1.9327,169900
-122.28,37.86,52,1659,367,788,346,2.8214,164300
-122.28,37.86,49,2932,668,1361,608,1.9798,147400
-122.28,37.86,41,2214,550,1213,568,2.2845,153100
-122.28,37.85,52,610,145,281,132,2.9018,119400
-122.28,37.85,52,2246,472,1005,449,2.4167,152700
-122.28,37.85,52,1898,421,1102,397,1.808,105500
-122.28,37.85,49,1130,244,607,239,2.4597,93800
-122.28,37.85,44,1025,198,506,204,1.73,147900
-122.28,37.84,52,729,160,395,155,1.6875,132000
-122.28,37.84,52,2153,481,1168,441,1.9615,115200
-122.28,37.84,50,2082,492,1131,473,1.6424,108900
-122.28,37.84,49,1916,447,863,378,1.9274,122300
-122.28,37.83,52,3108,813,1623,765,2.6997,126900
-122.28,37.83,52,1511,390,901,403,1.4103,103900
-122.28,37.82,52,945,243,576,220,1.4113,83100
-122.28,37.82,52,1489,335,728,244,0.8172,85300
-122.28,37.82,52,1387,341,1074,304,1.2171,80300
-122.28,37.82,52,1238,288,622,259,1.5057,87500
-122.28,37.82,52,1170,235,701,233,1.6098,87500
-122.28,37.81,52,773,143,377,115,2.4083,98200
-122.28,37.81,52,386,164,346,155,0.8075,137500
-122.28,37.81,52,340,97,200,87,1.5208,112500
-122.28,37.81,35,948,184,467,169,1.8088,118800
-122.28,37.81,19,1207,243,721,207,1.1111,108300
-122.28,37.81,17,924,289,609,289,1.5,162500
-122.28,37.8,38,684,176,344,155,2.0114,131300
-122.28,37.78,50,1487,306,730,327,2.5139,219000
-122.28,37.78,29,5154,1394,3741,1273,2.5762,173400
-122.28,37.75,20,1156,365,583,326,3.1972,100000
-122.28,37.55,17,4199,629,2020,630,6.1228,375700
-122.28,37.54,37,991,180,463,177,5.1701,294200
-122.28,37.54,24,5114,1357,3169,1268,3.9699,293200
-122.28,37.53,34,1980,385,970,391,5.1207,310900
-122.28,37.53,25,3710,1015,2068,958,3.5445,286700
-122.28,37.53,15,5417,1199,2593,1098,4.8047,438000
-122.28,37.52,38,2197,357,1228,373,5.4719,397900
-122.28,37.52,29,1526,355,724,315,4.0313,435200
-122.28,37.51,33,4719,758,1980,757,6.1064,405000
-122.28,37.5,33,6499,998,2694,957,7.4787,431300
-122.28,37.49,29,4148,635,1638,627,6.912,457200
-122.28,37.49,25,7335,1157,2626,1049,6.5475,500001
-122.28,37.47,44,863,114,281,99,6.8879,500001
-122.29,40.47,20,2858,612,1422,589,1.9657,63000
-122.29,40.44,30,1270,365,840,324,1.3904,48100
-122.29,40.43,21,2842,640,1658,608,1.9943,59800
-122.29,40.39,17,1682,332,887,316,1.8438,76400
-122.29,38.4,28,2024,340,844,309,4.7833,361100
-122.29,38.32,23,4312,993,2317,934,2.7667,153200
-122.29,38.31,45,3075,754,1635,723,2.2721,139800
-122.29,38.31,25,4927,1005,2756,998,2.7325,162900
-122.29,38.3,52,144,54,89,48,1.0096,162500
-122.29,38.3,52,1219,288,847,283,1.6691,183300
-122.29,38.28,38,2308,425,1272,406,3.6083,134200
-122.29,38.19,13,7065,1259,3864,1221,4.7472,148600
-122.29,38,16,4986,1081,2805,1016,4.025,173200
-122.29,37.98,27,2133,347,850,350,5.1046,209800
-122.29,37.97,20,3426,632,1512,580,4.4911,227400
-122.29,37.94,20,7578,1426,3637,1362,4.4387,190000
-122.29,37.92,36,1450,235,568,234,6,311400
-122.29,37.92,35,583,88,235,84,5.943,288200
-122.29,37.92,32,1736,234,602,231,6.516,401000
-122.29,37.91,38,2591,424,905,378,5.1691,263200
-122.29,37.9,52,1604,263,594,286,5.338,270900
-122.29,37.9,49,1283,238,576,236,3.3333,276800
-122.29,37.89,52,3171,698,1498,696,3.1795,218200
-122.29,37.89,52,2269,380,1004,371,5.1696,261400
-122.29,37.89,52,2248,422,870,377,3.4732,246200
-122.29,37.89,52,2178,421,940,423,5.0551,232200
-122.29,37.89,52,1571,349,693,326,3.1375,229100
-122.29,37.88,52,2159,424,824,388,3.8897,218400
-122.29,37.88,52,1650,395,841,380,3.556,179300
-122.29,37.88,50,1211,261,523,227,3.8672,216700
-122.29,37.88,48,2365,490,1034,475,3.1065,229200
-122.29,37.88,46,1895,442,920,425,2.9926,192100
-122.29,37.87,52,895,198,386,204,3.875,182600
-122.29,37.87,50,1829,536,1129,516,2.6684,185600
-122.29,37.87,46,1267,324,792,321,2.525,165900
-122.29,37.87,44,2539,755,1382,713,2.537,175000
-122.29,37.86,52,1665,404,815,372,1.9946,156900
-122.29,37.84,35,1872,419,1017,414,2.2106,132500
-122.29,37.83,52,1121,211,554,187,3.3929,75700
-122.29,37.82,49,135,29,86,23,6.1183,75000
-122.29,37.81,49,844,204,560,152,1.75,75000
-122.29,37.81,46,935,297,582,277,0.7286,95200
-122.29,37.81,46,2801,644,1823,611,0.9802,129200
-122.29,37.81,46,12,4,18,7,0.4999,67500
-122.29,37.81,26,768,152,392,127,1.7719,82500
-122.29,37.81,23,1745,374,1054,325,0.8026,112500
-122.29,37.81,20,835,161,290,133,2.483,137500
-122.29,37.8,52,1027,244,492,147,2.6094,81300
-122.29,37.78,42,1241,309,821,300,1.9427,102200
-122.29,37.56,34,1693,281,846,291,5.3683,339400
-122.29,37.55,27,3789,874,2243,866,4.39,270100
-122.29,37.54,43,2268,438,1151,449,4.9091,293200
-122.29,37.54,39,1459,285,761,291,5.0081,298100
-122.29,37.53,41,839,190,419,215,5.012,368200
-122.29,37.52,38,3767,603,1455,615,6.8787,386800
-122.29,37.52,33,4104,751,1837,771,5.3506,388100
-122.29,37.51,35,3040,520,1374,518,6.1004,426400
-122.29,37.48,15,5480,892,2009,831,7.4678,500001
-122.29,37.41,30,6373,854,2149,798,10.6868,500001
-122.3,41.32,13,2300,513,1151,488,2.1571,81500
-122.3,41.31,29,4059,787,1700,702,2.4526,97100
-122.3,40.58,19,1043,204,505,183,1.6033,98800
-122.3,40.45,32,1286,271,694,236,1.6579,68500
-122.3,38.33,15,4741,956,2043,856,4.1862,183600
-122.3,38.32,20,2063,486,1045,460,2.5035,153200
-122.3,38.31,34,1797,395,1162,407,3.455,137500
-122.3,38.3,44,3690,809,1922,736,2.6346,139800
-122.3,38.3,21,1108,269,524,274,2.7619,154600
-122.3,38.29,48,2278,477,1219,453,2.9643,154000
-122.3,38.29,40,1739,318,744,312,2.6518,156100
-122.3,38.28,31,1633,316,944,300,3.3977,158700
-122.3,38.27,4,1051,263,455,248,3.6389,130200
-122.3,38.25,18,3548,880,1476,699,3.7188,163400
-122.3,37.98,25,3807,806,1821,792,3.6518,164300
-122.3,37.97,35,1811,377,911,340,3.375,149700
-122.3,37.97,30,4030,772,1777,718,3.6393,184000
-122.3,37.93,34,2254,357,715,306,4.5,304000
-122.3,37.92,33,1615,271,710,285,4.0804,239000
-122.3,37.91,40,2866,617,1305,589,3.6321,209100
-122.3,37.9,41,2053,435,873,415,3.4091,223000
-122.3,37.9,38,2263,522,1027,509,3.5125,224200
-122.3,37.9,37,2125,489,912,462,2.9219,217200
-122.3,37.9,35,1102,308,688,303,2.3946,141700
-122.3,37.9,30,1772,471,880,437,2.2672,162500
-122.3,37.9,15,5083,1212,2420,1146,4.5824,256100
-122.3,37.89,36,1077,293,518,276,3.0208,206300
-122.3,37.88,46,1647,376,854,355,2.9,144800
-122.3,37.88,45,453,146,749,137,1.475,187500
-122.3,37.87,52,3123,749,1695,684,2.2208,144800
-122.3,37.87,10,503,118,228,100,2.1705,150000
-122.3,37.86,50,499,127,287,128,2.75,140600
-122.3,37.84,14,7355,2408,3100,2051,4.0018,143800
-122.3,37.81,52,1224,237,521,159,1.191,76100
-122.3,37.81,52,1010,209,604,187,1.1667,78400
-122.3,37.81,48,828,182,392,133,2.5938,73500
-122.3,37.81,48,1455,354,788,332,0.8056,84400
-122.3,37.77,42,2038,368,2037,355,2.6447,200000
-122.3,37.57,36,1973,352,1169,370,5.033,270900
-122.3,37.56,35,1873,351,945,333,5.5184,274800
-122.3,37.55,35,3675,735,1930,715,3.9833,342800
-122.3,37.54,39,4292,1097,1758,987,2.9405,340500
-122.3,37.53,43,1748,366,984,371,4.5116,337800
-122.3,37.53,40,1833,308,751,306,6,384200
-122.3,37.53,38,984,171,429,157,5.3261,376800
-122.3,37.53,37,1338,215,535,221,5.4351,376600
-122.3,37.52,38,2769,387,994,395,5.5902,417000
-122.3,37.52,32,2297,347,871,342,8.1039,382200
-122.3,37.51,35,2789,445,1156,404,5.4322,391000
-122.31,40.89,18,754,161,247,107,2.2583,78800
-122.31,40.65,11,3664,647,1686,613,2.9338,141600
-122.31,40.55,11,13714,2302,6511,2267,3.5522,100100
-122.31,40.49,18,4026,718,1731,705,3.35,118400
-122.31,40.47,26,2723,551,1326,547,2.3594,66000
-122.31,40.45,25,2596,557,1536,549,2.0221,60400
-122.31,40.45,10,1187,236,728,248,2.0469,66800
-122.31,38.34,19,4187,684,1827,605,4.5293,210400
-122.31,38.33,26,2155,339,956,365,4.0132,174700
-122.31,38.33,21,1922,344,1051,342,3.6042,183300
-122.31,38.32,35,3997,762,2074,703,3.285,138100
-122.31,38.32,33,2463,421,1235,465,3.7045,161500
-122.31,38.31,32,2577,458,1172,447,3.8796,175500
-122.31,38.3,25,3883,740,1641,676,3.9,187300
-122.31,38.27,34,1748,284,783,303,4.3585,194400
-122.31,38,26,3735,641,1708,633,4.621,191100
-122.31,37.99,25,6508,1137,3259,1081,4.2348,157800
-122.31,37.94,38,2172,403,945,384,4.3958,194200
-122.31,37.94,38,1794,349,810,335,3.8343,191400
-122.31,37.93,39,2505,371,872,345,5.3433,286500
-122.31,37.93,36,2403,408,917,404,5.0399,253400
-122.31,37.93,36,1526,256,696,263,3.5089,261900
-122.31,37.92,43,2116,407,900,361,4.1587,212200
-122.31,37.92,30,1014,236,537,204,2.8456,183300
-122.31,37.91,45,3924,834,1992,773,4.1146,177800
-122.31,37.91,43,2549,511,1060,528,3.6417,178400
-122.31,37.91,39,2955,696,1417,682,2.7628,167800
-122.31,37.91,31,1432,348,681,348,2.7243,218100
-122.31,37.6,34,3225,726,1958,656,3.6811,273000
-122.31,37.58,44,1990,442,1141,424,3.9696,258300
-122.31,37.57,45,1165,236,845,251,4.1875,267300
-122.31,37.57,42,3157,676,1603,629,3.7422,292600
-122.31,37.57,31,2197,477,1193,394,4.6371,271100
-122.31,37.56,52,2351,494,1126,482,3.9688,356900
-122.31,37.56,40,1351,330,701,297,3.32,292900
-122.31,37.56,36,1727,340,952,337,4.7917,316000
-122.31,37.55,52,900,183,371,166,3.25,296400
-122.31,37.55,45,507,140,305,139,2.6159,272900
-122.31,37.55,27,3931,933,1877,851,3.9722,354100
-122.31,37.54,46,2444,397,952,402,4.75,388200
-122.31,37.54,45,1222,220,492,205,5.539,396900
-122.31,37.54,42,1159,261,465,247,3.1842,352800
-122.31,37.53,39,1160,191,508,185,5.9539,379100
-122.31,37.5,22,14034,3020,6266,2952,4.3939,491200
-122.32,40.71,18,2879,578,1399,586,2.4036,105400
-122.32,40.58,2,1937,350,756,274,3,114200
-122.32,40.57,15,2524,449,1374,467,3.3816,93800
-122.32,38.35,20,3494,549,1673,541,5.5718,185200
-122.32,38.32,26,2710,498,1439,484,5,175200
-122.32,38.32,19,2922,417,1221,442,5.8002,238700
-122.32,38.29,21,1607,356,834,352,2.3787,177900
-122.32,38.12,12,5382,928,3928,921,5.3785,150600
-122.32,38.06,4,7999,1611,3596,1396,5.0969,174200
-122.32,38.01,26,3054,492,1495,496,4.6944,171100
-122.32,37.99,24,4865,968,2315,893,4.2852,173500
-122.32,37.97,33,1156,190,643,209,4.5,156600
-122.32,37.97,29,2347,464,1135,490,3.9722,161000
-122.32,37.96,34,2070,357,784,294,4.0417,182800
-122.32,37.95,37,1887,353,895,359,4.45,196600
-122.32,37.95,35,1612,354,887,331,2.5769,146100
-122.32,37.94,47,1911,283,697,275,6.2712,267700
-122.32,37.94,46,1901,295,833,352,5.5196,210800
-122.32,37.94,38,2751,522,1390,489,3.7277,165100
-122.32,37.93,40,3056,489,1103,481,5.1067,247300
-122.32,37.93,40,1141,213,434,196,3.9464,186900
-122.32,37.93,33,296,73,216,63,2.675,22500
-122.32,37.92,29,2304,399,1377,454,5.0187,140600
-122.32,37.92,28,4649,977,2606,953,3.2674,129100
-122.32,37.92,22,1119,220,565,199,3.3594,186900
-122.32,37.91,34,2669,647,1341,555,2.6399,119600
-122.32,37.69,48,592,122,340,143,5.966,315200
-122.32,37.57,52,499,148,318,145,2.9934,256300
-122.32,37.57,42,2574,614,2377,588,3.2891,237900
-122.32,37.56,9,1150,287,377,243,3.8317,237500
-122.32,37.56,44,537,173,355,194,2.8571,250000
-122.32,37.56,26,2339,704,1283,654,3.162,415000
-122.32,37.55,50,2501,433,1050,410,4.6406,500001
-122.32,37.55,46,1437,266,607,263,4.8068,369700
-122.32,37.55,44,2151,411,849,370,4.4583,397100
-122.32,37.54,34,3661,692,1608,656,5.0774,407200
-122.32,37.53,39,2795,464,1183,443,5.779,387100
-122.32,37.52,17,6645,1034,2557,1032,6.3892,480800
-122.33,41.86,19,3599,695,1572,601,2.234,58600
-122.33,40.6,5,6383,1206,2965,1141,3.8103,111100
-122.33,40.57,16,2777,503,1432,500,2.5592,75900
-122.33,40.48,26,695,126,319,124,3.2788,101600
-122.33,40.47,30,2502,523,1296,481,2.125,66100
-122.33,39.1,10,266,62,154,49,2.25,75000
-122.33,38.39,36,831,122,272,109,6.3427,304800
-122.33,38.38,28,1020,169,504,164,4.5694,287500
-122.33,38.33,15,3193,468,1303,426,5.3017,202600
-122.33,38.31,14,6778,947,2768,1014,6.1953,258900
-122.33,38.29,14,3541,499,1577,459,5.3351,269900
-122.33,38.21,33,2017,370,949,342,4.625,228600
-122.33,38,35,3779,711,2493,679,2.9781,109000
-122.33,37.99,4,3999,1079,1591,887,3.911,112500
-122.33,37.98,3,2850,544,1024,515,6.0115,175000
-122.33,37.97,45,1982,376,1179,398,3.5463,130800
-122.33,37.96,46,1222,236,819,251,3.9118,129400
-122.33,37.95,46,1543,339,777,322,4.0927,142600
-122.33,37.95,45,1585,329,981,373,3.0313,135800
-122.33,37.95,42,1627,336,848,316,3.7708,144600
-122.33,37.95,22,2099,569,1135,509,2.1915,120800
-122.33,37.94,47,1882,361,797,342,3.5848,140800
-122.33,37.94,45,1226,279,590,260,2.8833,140400
-122.33,37.94,44,1769,332,828,309,4.0526,150800
-122.33,37.94,42,1695,345,719,334,3.9417,139100
-122.33,37.93,27,2158,424,1220,442,3.0156,111500
-122.33,37.92,26,3887,779,2512,740,2.2301,122400
-122.33,37.89,42,1342,291,551,266,4.5268,207400
-122.33,37.58,43,1772,422,1573,401,2.7474,233100
-122.33,37.58,40,2362,468,992,425,4.7917,359900
-122.33,37.57,27,3085,876,1453,896,3.4333,290000
-122.33,37.57,20,2126,643,1112,597,3.625,283300
-122.33,37.56,50,1975,245,644,251,10.0743,500001
-122.33,37.56,34,6394,1619,2400,1496,3.4902,500001
-122.33,37.55,51,2565,332,870,309,9.3694,500001
-122.33,37.55,33,2199,312,827,319,6.1349,500001
-122.33,37.53,18,4493,760,1784,725,6.7042,413000
-122.34,41.21,26,178,40,55,25,2.0375,57500
-122.34,41.06,33,2149,498,631,273,1.8816,65800
-122.34,40.63,10,2183,369,1061,325,3.6853,151600
-122.34,40.58,7,4843,992,2223,932,3.0549,101700
-122.34,40.57,26,2187,472,1339,463,2.0395,67900
-122.34,40.57,24,1610,307,748,307,2.6591,82800
-122.34,40.51,16,2247,502,1206,463,1.9946,119200
-122.34,40.32,12,3848,689,2008,683,2.6352,92200
-122.34,37.99,42,1531,326,1271,377,2.6167,85100
-122.34,37.98,33,2014,410,1354,427,3.9773,131300
-122.34,37.96,33,1817,441,1220,389,2.5382,103600
-122.34,37.96,15,6487,1717,3408,1560,2.1991,133300
-122.34,37.95,44,1788,368,933,329,2.875,133400
-122.34,37.95,44,1675,317,806,311,3.0694,135300
-122.34,37.95,39,1986,427,1041,385,3.2333,135100
-122.34,37.95,38,1340,298,766,241,3.2833,111700
